,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2011-11-30,125.49116987866195,0,66.61666760158742,0.5308474505895469,58.87450227707453,0.4691525494104532
2011-12-01,126.59711759979598,0,66.4604776417018,0.5249762309107179,60.136639958094186,0.4750237690892822
2011-12-02,126.06402489604606,0,66.49952699364879,0.5275059799850521,59.56449790239728,0.4724940200149479
2011-12-05,127.03994674742071,0,65.52331553868102,0.5157693876317004,61.516631208739696,0.48423061236829956
2011-12-06,126.92013288742535,0,65.8747522583016,0.5190252386257008,61.04538062912375,0.4809747613742992
2011-12-07,127.44222776922382,0,66.30428023391383,0.5202693125702385,61.13794753530998,0.4797306874297615
2011-12-08,123.04033128474508,0,65.01568141127248,0.5284095120063557,58.0246498734726,0.47159048799364434
2011-12-09,125.90897838776806,0,65.13282946711345,0.5173009129382392,60.7761489206546,0.4826990870617607
2011-12-12,122.23567512911966,0,63.453744572904526,0.519109863023845,58.78193055621513,0.48089013697615496
2011-12-13,118.88324269225389,0,62.08704704636919,0.5222523009999845,56.796195645884694,0.47774769900001546
2011-12-14,113.97638533242333,0,59.82223676876008,0.5248651867163767,54.154148563663256,0.4751348132836232
2011-12-15,113.39942291705978,0,59.66604308492328,0.5261582603340316,53.73337983213649,0.47384173966596843
2011-12-16,115.20502528652966,0,60.79844822372784,0.5277412862200612,54.406577062801816,0.4722587137799387
2011-12-19,113.58171637914693,0,60.681303891838034,0.5342523940145251,52.90041248730889,0.465747605985475
2011-12-20,119.09688304969328,0,61.501321662969005,0.5163974076240729,57.59556138672427,0.483602592375927
2011-12-21,116.69878101250137,0,61.501321662969005,0.5270091180847953,55.19745934953237,0.4729908819152047
2011-12-22,117.61555711015174,0,61.07178996340561,0.5192492512381623,56.54376714674613,0.48075074876183765
2011-12-23,119.19678095943742,0,61.18893429529541,0.5133438487413344,58.00784666414201,0.48665615125866557
2011-12-27,119.09606993488254,0,60.64225453989105,0.5091877051278692,58.453815394991494,0.4908122948721309
2011-12-28,115.73586328164379,0,59.158412681465904,0.5111502260755909,56.57745060017788,0.4888497739244091
2011-12-29,116.5257568167107,0,58.84602531379232,0.5050044464105411,57.67973150291837,0.49499555358945885
2011-12-30,116.67928097244192,0,59.4708000491395,0.5096946051903226,57.208480923302425,0.4903053948096775
2012-01-03,121.53662693216717,0,61.07178996340561,0.5024969962140828,60.46483696876155,0.49750300378591705
2012-01-04,122.57261152915153,0,61.3841773310792,0.5007984782675545,61.18843419807233,0.4992015217324454
2012-01-05,124.43021282426504,0,61.73561405069978,0.49614649568983754,62.69459877356526,0.5038535043101625
2012-01-06,124.88288035570696,0,61.540371014916,0.4927846862566675,63.34250934079096,0.5072153137433325
2012-01-09,124.1184491209326,0,61.306078627185215,0.49393203880152203,62.81237049374738,0.506067961198478
2012-01-10,126.26494058846984,0,62.16514575026318,0.4923389300350245,64.09979483820666,0.5076610699649755
2012-01-11,127.0623460389399,0,62.51658246988376,0.4920150179717659,64.54576356905615,0.5079849820282341
2012-01-12,128.10136634207433,0,62.78992048561035,0.49015808557373114,65.31144585646398,0.5098419144262688
2012-01-13,126.92295074976053,0,62.36038878604696,0.49132476370641437,64.56256196371358,0.5086752362935857
2012-01-17,129.12484302713597,0,62.828969837557345,0.48657538212343576,66.29587318957861,0.5134246178765641
2012-01-18,132.18802392820666,0,63.25850526107191,0.4785494432947161,68.92951866713476,0.521450556705284
2012-01-19,133.4118177710642,0,63.102307853283946,0.47298889189537946,70.30950991778026,0.5270111081046206
2012-01-20,133.41289318684474,0,63.41469522095753,0.4753265873047612,69.99819796588721,0.5246734126952389
2012-01-23,133.91204386014428,0,63.922329348366084,0.4773456330419809,69.98971451177819,0.522654366958019
2012-01-24,133.01740630408446,0,63.41469522095753,0.47673982663583414,69.60271108312692,0.5232601733641659
2012-01-25,137.4724895456864,0,65.21092817100744,0.47435620309571697,72.26156137467895,0.5256437969042831
2012-01-26,136.98014527400517,0,65.48426618673403,0.4780566267888244,71.49587908727112,0.5219433732111756
2012-01-27,138.38981754789967,0,66.18713962597519,0.4782659649295831,72.20267792192448,0.5217340350704168
2012-01-30,138.15623439790494,0,65.83570290635461,0.47653081450338786,72.32053149155033,0.5234691854966121
2012-01-31,138.87723540992954,0,66.30428023391383,0.47743087654503497,72.57295517601572,0.5225691234549651
2012-02-01,140.7781813543979,0,66.4214282897548,0.4718162122193078,74.3567530646431,0.5281837877806922
2012-02-02,142.09053967325895,0,66.968104321208,0.47130586227065485,75.12243535205093,0.528694137729345
2012-02-03,143.788988152837,0,65.67950549856666,0.4567770198699377,78.10948265427034,0.5432229801300623
2012-02-06,143.51805736424615,0,65.48426618673403,0.456278933740973,78.0337911775121,0.5437210662590268
2012-02-07,144.83078558510283,0,66.4604776417018,0.4588836370196273,78.37030794340103,0.5411163629803727
2012-02-08,145.66642354875796,0,65.99189286624024,0.4530343455858323,79.67453068251774,0.5469656544141678
2012-02-09,147.23817891622215,1,65.79665355440763,0.4468722313649751,81.44152536181453,0.5531277686350249
2012-02-10,145.1840787180182,0,65.48426618673403,0.45104302596374873,79.6998125312842,0.5489569740362513
2012-02-13,147.48586518118663,1,65.64045614661966,0.4450626917093394,81.84540903456697,0.5549373082906606
2012-02-14,148.00582630867265,3,65.44521683478705,0.442180003767542,82.5606094738856,0.5578199962324579
2012-02-15,146.5926755761322,5,65.8747522583016,0.44937273980029013,80.71792331783058,0.5506272601997098
2012-02-16,149.88870463787947,7,65.79665355440763,0.4389700592407393,84.09205108347183,0.5610299407592606
2012-02-17,148.9782670681722,9,65.60140679467267,0.4403421256380542,83.37686027349952,0.5596578743619458
2012-02-21,151.09080796663469,11,67.00715367315499,0.44348928022115114,84.0836542934797,0.5565107197788488
2012-02-22,150.68299408379693,13,67.71002711239616,0.4493541392915359,82.97296697140075,0.550645860708464
2012-02-23,152.29549788332974,15,67.74907646434315,0.44485278557770785,84.54642141898661,0.5551472144222922
2012-02-24,152.84673042243864,17,67.47573844861655,0.44146013632170433,85.37099197382209,0.5585398636782957
2012-02-27,153.06377375479457,19,67.2804916888816,0.43955855809921257,85.78328206591299,0.5604414419007875
2012-02-28,156.33300279949896,21,67.98336512812276,0.4348625300526796,88.34963767137619,0.5651374699473203
2012-02-29,151.54033063985952,23,64.35185732397831,0.4246516887765843,87.18847331588123,0.5753483112234158
2012-03-01,154.59788443216718,25,65.28901942699908,0.42231508967152714,89.3088650051681,0.5776849103284728
2012-03-02,154.17245794913924,27,65.13282946711345,0.42246734814723175,89.03962848202579,0.5775326518527683
2012-03-05,151.20051214289956,29,64.9375827073785,0.4294799123828761,86.26292943552106,0.5705200876171239
2012-03-06,147.441997034804,0,73.70341004833989,0.4998807092319975,73.73858698646411,0.5001192907680027
2012-03-07,149.61255087382204,0,74.20049284145942,0.4959509907964707,75.41205803236262,0.5040490092035292
2012-03-08,152.6821976722302,0,74.87832752899064,0.49041950319404853,77.80387014323956,0.5095804968059516
2012-03-09,154.1196990598954,0,75.37541032211018,0.4890705781408067,78.74428873778521,0.5109294218591933
2012-03-12,153.65813022427565,0,74.78794727221697,0.4867164995634029,78.87018295205868,0.5132835004365971
2012-03-13,156.83581537988368,0,73.52265815392822,0.4687874257282594,83.31315722595546,0.5312125742717406
2012-03-14,156.54873677500086,0,72.30255054489062,0.4618532990707374,84.24618623011025,0.5381467009292626
2012-03-15,157.96121892005664,0,73.07076548919551,0.4625867411556013,84.89045343086114,0.5374132588443988
2012-03-16,157.8664865478192,0,73.1611457459692,0.46343684049627604,84.70534080184999,0.5365631595037238
2012-03-19,159.80065420528422,0,73.25151738360718,0.45839310075355705,86.54913682167705,0.541606899246443
2012-03-20,159.59676174457536,0,72.57368269607598,0.4547315490788317,87.02307904849937,0.5452684509211683
2012-03-21,159.6123087683897,0,72.61887282446281,0.45497038032222586,86.99343594392691,0.5450296196777742
2012-03-22,158.81541404033612,0,72.34774067327746,0.45554608858622814,86.46767336705865,0.5444539114137718
2012-03-23,159.5555724119393,0,73.20633587435603,0.45881403430619455,86.34923653758328,0.5411859656938055
2012-03-26,165.3756424119411,0,74.51681512103161,0.45059123601415596,90.8588272909095,0.5494087639858442
2012-03-27,165.22659915706953,2,74.01973232791207,0.44798920213534515,91.20686682915745,0.5520107978646548
2012-03-28,163.34688989469436,4,73.20633587435603,0.4481648589792577,90.14055402033833,0.5518351410207423
2012-03-29,162.3760688268445,0,73.1611457459692,0.45056606108617636,89.2149230808753,0.5494339389138236
2012-03-30,162.11556754823425,0,73.52265815392822,0.4535200367605228,88.59290939430603,0.5464799632394772
2012-04-02,165.13470878196802,1,73.8389804335004,0.4471439164917902,91.2957283484676,0.5528560835082097
2012-04-03,163.83161050654758,3,72.52849256768913,0.44270145635167585,91.30311793885845,0.5572985436483242
2012-04-04,158.8416203849332,5,71.26320344940038,0.4486431407379422,87.57841693553284,0.5513568592620579
2012-04-05,160.93817231886408,1,71.76028193295208,0.4458872677563074,89.17789038591198,0.5541127322436925
2012-04-09,159.38408863939594,0,72.25736041650379,0.4533536630496722,87.12672822289214,0.5466463369503277
2012-04-10,155.99145241724796,0,73.07076548919551,0.46842800907927234,82.92068692805243,0.5315719909207275
2012-04-11,157.10067724825862,0,72.98038523242184,0.46454532539725757,84.12029201583678,0.5354546746027424
2012-04-12,160.69021577060772,0,73.74860017672673,0.4589489149856271,86.94161559388098,0.5410510850143728
2012-04-13,155.94474355139758,0,72.93519510403499,0.4676989646656246,83.00954844736259,0.5323010353343753
2012-04-16,153.15010201654175,0,72.75444320962332,0.47505318149749,80.39565880691843,0.52494681850251
2012-04-17,157.7536488247719,0,72.61887282446281,0.46033085995447065,85.13477600030907,0.5396691400455293
2012-04-18,156.67974678303776,0,72.16698446929794,0.460601870701458,84.51276231373981,0.5393981292985419
2012-04-19,154.08291859430364,0,72.30255054489062,0.46924442504403346,81.78036804941303,0.5307555749559666
2012-04-20,153.24690854288252,0,72.34774067327746,0.4720991853028647,80.89916786960507,0.5279008146971353
2012-04-23,151.02977783096577,0,72.16698446929794,0.4778328188370114,78.86279336166784,0.5221671811629888
2012-04-24,149.68285634259843,0,72.21217028811695,0.4824344754808504,77.47068605448148,0.5175655245191496
2012-04-25,155.97191321681845,0,72.34774067327746,0.4638510817823077,83.62417254354101,0.5361489182176924
2012-04-26,158.10038205194923,0,72.98038523242184,0.4616078992677049,85.11999681952737,0.538392100732295
2012-04-27,159.78511580060552,0,73.20633587435603,0.45815491328810365,86.57877992624951,0.5418450867118965
2012-04-30,158.12123603775024,0,73.34189764038086,0.46383331852320614,84.77933839736937,0.5361666814767939
2012-05-01,158.42182443485262,0,73.1611457459692,0.461812291374381,85.26067868888344,0.538187708625619
2012-05-02,158.668297427112,0,72.844823466397,0.4591013116521275,85.82347396071502,0.5408986883478727
2012-05-03,155.2794905167288,0,72.12179434091111,0.46446439321064864,83.15769617581769,0.5355356067893514
2012-05-04,149.35851278728745,0,72.30255054489062,0.48408724213705884,77.05596224239683,0.5159127578629411
2012-05-07,149.28886314249883,0,72.12179434091111,0.48310230798709747,77.1670688015877,0.5168976920129025
2012-05-08,147.0364422542462,0,70.720930527894,0.4809755285401139,76.31551172635221,0.5190244714598862
2012-05-09,145.89129556155177,0,69.99790571197595,0.4797949421351442,75.89338984957581,0.5202050578648557
2012-05-10,145.24938273570433,0,70.13347609713647,0.48284870321790824,75.11590663856786,0.5171512967820917
2012-05-11,144.67822607835723,0,69.63639330401692,0.4813190981917493,75.04183277434032,0.5186809018082509
2012-05-14,141.56547177996646,0,68.59704620852669,0.4845605736061564,72.96842557143977,0.5154394263938437
2012-05-15,140.20564562239653,0,67.87402139260864,0.4841033404275869,72.33162422978789,0.515896659572413
2012-05-16,138.50024489142936,0,67.73845100744812,0.4890854240766754,70.76179388398124,0.5109145759233247
2012-05-17,135.6825620254525,0,69.2748808960579,0.5105658373628198,66.4076811293946,0.4894341626371801
2012-05-18,133.83018083894598,0,70.08828596874963,0.5237106124297578,63.74189487019636,0.47628938757024236
2012-05-21,139.28169614041263,0,70.17866191595546,0.503861339003274,69.10303422445716,0.4961386609967258
2012-05-22,137.8098722068032,0,68.95855861648572,0.500389105020021,68.85131359031747,0.49961089497997896
2012-05-23,138.0141289159286,0,68.7778024125062,0.4983388509041871,69.23632650342239,0.5016611490958128
2012-05-24,136.63452268332867,0,68.64223202734568,0.5023783936833777,67.99229065598297,0.4976216063166222
2012-05-25,136.83697274769958,0,69.22969076767106,0.5059282544588075,67.6072819800285,0.4940717455411924
2012-05-29,138.58639633413782,0,68.46147582336617,0.4939985282415641,70.12492051077166,0.506001471758436
2012-05-30,137.3351706112491,0,68.91336848809887,0.501789659425043,68.42180212315023,0.4982103405749569
2012-05-31,136.1769631177606,0,68.73261228411936,0.5047301005286925,67.44435083364125,0.49526989947130756
2012-06-01,133.58638531034757,0,71.44395965337989,0.5348146780631983,62.14242565696768,0.4651853219368018
2012-06-04,134.78370381763574,0,71.30838926821939,0.5290579443098006,63.47531454941635,0.4709420556901994
2012-06-05,135.61225655667613,0,71.26320344940038,0.5254923504618294,64.34905310727575,0.4745076495381706
2012-06-06,140.05598588973686,0,71.30838926821939,0.5091420321324859,68.74759662151746,0.49085796786751407
2012-06-07,138.02060307841361,0,70.0430958403628,0.5074828994955863,67.97750723805082,0.4925171005044136
2012-06-08,140.2006968582166,0,70.22385204434231,0.5008809058585416,69.97684481387428,0.49911909414145844
2012-06-11,137.0344347016909,0,70.40460824832182,0.5137731140467359,66.62982645336909,0.48622688595326413
2012-06-12,139.67969006384567,0,70.94687686026036,0.5079255031839741,68.73281320358531,0.4920744968160259
2012-06-13,138.64833586830395,0,71.26320344940038,0.513985277955952,67.38513241890357,0.4860147220440481
2012-06-14,139.6747739850238,0,71.53433560058573,0.512149284796808,68.14043838443806,0.487850715203192
2012-06-15,142.23760264415378,0,71.57952572897257,0.5032391181961096,70.65807691518121,0.49676088180389044
2012-06-18,144.10441154689423,0,71.6247158573594,0.4970334709985711,72.47969568953482,0.5029665290014289
2012-06-19,146.1725074782403,0,71.30838926821939,0.48783721712398326,74.86411821002092,0.5121627828760167
2012-06-20,145.85162482154448,0,70.720930527894,0.48488270606806055,75.13069429365046,0.5151172939319393
2012-06-21,138.4162710751508,0,68.91336848809887,0.4978704306423882,69.50290258705195,0.5021295693576119
2012-06-22,140.8948620769337,0,69.22969076767106,0.4913570995219765,71.66517130926265,0.5086429004780236
2012-06-25,137.09629116147255,0,69.68158343240377,0.508267458164368,67.4147077290688,0.4917325418356321
2012-06-26,137.94771631617374,0,69.22969076767106,0.5018545621226366,68.7180255485027,0.49814543787736354
2012-06-27,139.29691583831902,0,69.32007102444474,0.497642540089718,69.97684481387428,0.502357459910282
2012-06-28,135.9658002033264,0,68.506665951753,0.5038521881922259,67.45913425157342,0.4961478118077742
2012-06-29,144.3638261308647,0,70.31423230111598,0.4870626817370209,74.04959382974874,0.5129373182629792
2012-07-02,144.95619671286153,0,70.31423230111598,0.4850722762849448,74.64196441174553,0.514927723715055
2012-07-03,147.81793042573804,0,71.39876952499306,0.48301832747457485,76.41916090074497,0.516981672525425
2012-07-05,147.3162915650627,0,70.63055458068817,0.4794483612798111,76.68573698437453,0.520551638720189
2012-07-06,143.34609655464033,0,69.68158343240377,0.4861072963074562,73.66451312223657,0.5138927036925439
