,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2011-11-30,125.54546082941727,14,61.931722755813105,0.4933011703223725,63.613738073604154,0.5066988296776275
2011-12-01,126.76399152706998,16,61.7865171542551,0.4874137869117258,64.97747437281487,0.5125862130882741
2011-12-02,126.18209673809275,18,61.82282028567318,0.4899492232562471,64.35927645241956,0.5100507767437528
2011-12-05,127.38381390300978,20,60.91526277256408,0.4782025353624994,66.4685511304457,0.5217974646375007
2011-12-06,127.20135020417626,22,61.2419840312125,0.4814570280339824,65.95936617296375,0.5185429719660175
2011-12-07,127.70068908954329,24,61.641304628582766,0.48270142524728343,66.05938446096053,0.5172985747527166
2011-12-08,123.1388038729796,26,60.44332898824332,0.49085525510376044,62.69547488473627,0.5091447448962395
2011-12-09,126.22070043362154,28,60.55223838249757,0.47973302457104894,65.66846205112398,0.5202669754289512
2011-12-12,122.50495293545788,30,58.99123835209163,0.4815416596516824,63.51371458336625,0.5184583403483176
2011-12-13,119.1765008194898,1,60.60704766440585,0.508548642120346,58.56945315508395,0.4914513578796539
2011-12-14,114.24114240826472,3,58.39622477982933,0.5111663236974483,55.8449176284354,0.48883367630255176
2011-12-15,113.65476626377242,5,58.24375436141652,0.5124620486768076,55.4110119023559,0.48753795132319255
2011-12-16,115.45439310582825,7,59.34916580370478,0.5140485711037771,56.10522730212347,0.48595142889622295
2011-12-19,113.78685203831822,9,59.234813898690554,0.5205769633098117,54.552038139627655,0.47942303669018826
2011-12-20,119.42906072840515,11,60.03528450415319,0.5026857294028297,59.393776224251965,0.4973142705971703
2011-12-21,116.95608655590704,13,60.03528450415319,0.513314751476874,56.92080205175385,0.486685248523126
2011-12-22,117.9251352437092,15,59.615991762313335,0.5055410081922598,58.30914348139588,0.49445899180774033
2011-12-23,119.54927729812141,0,59.73034366732757,0.4996294834838468,59.818933630793836,0.5003705165161532
2011-12-27,119.47552152108696,2,59.19669538529197,0.4954713286172514,60.278826135794986,0.5045286713827486
2011-12-28,116.09210317263467,4,57.74822459277951,0.4974345628565714,58.34387857985516,0.5025654371434286
2011-12-29,116.92385800640156,6,57.443283755953885,0.49128796068984376,59.48057425044768,0.5087120393101563
2011-12-30,117.04777599123095,8,58.05316542960513,0.49597837240371306,58.99461056162582,0.5040216275962869
2012-01-03,121.96862640798028,10,59.615991762313335,0.48878136548738504,62.352634645666946,0.511218634512615
2012-01-04,123.01975620241677,12,59.92093259913896,0.4870838184766439,63.09882360327782,0.5129161815233562
2012-01-05,124.91600471513681,14,60.26399194936317,0.4824361144658081,64.65201276577363,0.5175638855341919
2012-01-06,125.39355503427821,16,60.07340301755177,0.4790788729223747,65.32015201672644,0.5209211270776253
2012-01-09,124.61815705787137,18,59.8446955723418,0.48022452734997956,64.77346148552957,0.5197754726500203
2012-01-10,126.78436572899366,20,60.68328469120301,0.4786338153153348,66.10108103779065,0.5213661846846652
2012-01-11,127.58731758421902,22,61.026344041427215,0.4783104245541049,66.5609735427918,0.521689575445895
2012-01-12,128.6437278783548,24,61.29316636485426,0.47645670236494486,67.35056151350054,0.523543297635055
2012-01-13,127.45217003008929,26,60.873873623014404,0.47762131950082226,66.57829640707489,0.5223786804991777
2012-01-17,129.6970089376909,28,61.33128487825284,0.47288125902516104,68.36572405943807,0.527118740974839
2012-01-18,132.83217692672224,30,61.750581255274206,0.4648766788587627,71.08159567144804,0.5351233211412373
2012-01-19,133.99125204368016,1,66.32325533174188,0.49498198069020943,67.66799671193829,0.5050180193097906
2012-01-20,134.019968652206,3,66.65158796890624,0.49732579882833117,67.36838068329976,0.5026742011716689
2012-01-23,134.54534934758243,5,67.18513339684054,0.4993493548652914,67.36021595074187,0.5006506451347085
2012-01-24,133.63934012679692,7,66.65158796890624,0.49874227084380435,66.9877521578907,0.5012577291561957
2012-01-25,138.08621651797884,9,68.53950650365199,0.49635299041398634,69.54671001432685,0.5036470095860137
2012-01-26,137.6365908288763,0,68.82679658266237,0.500061765321075,68.80979424621395,0.4999382346789251
2012-01-27,139.0555857735606,0,69.56554697329906,0.5002715035595926,69.49003880026153,0.4997284964404073
2012-01-30,138.79963641453747,2,69.19617177798072,0.4985328028621069,69.60346463655677,0.5014671971378932
2012-01-31,139.53507163703654,1,69.6886668196935,0.49943477293629857,69.84640481734304,0.5005652270637014
2012-02-01,141.3749802960844,1,69.81179449415545,0.4938058654222072,71.56318580192897,0.5061941345777929
2012-02-02,142.68647622221806,3,70.3863746521762,0.493293944287736,72.30010157004186,0.506706055712264
2012-02-03,144.2069276912194,5,69.03200154536476,0.47870100729958237,75.17492614585463,0.5212989927004176
2012-02-06,143.92887496430433,7,68.82679658266237,0.47820005957617634,75.10207838164197,0.5217999404238237
2012-02-07,145.27878933713055,9,69.85283705230944,0.4808192398286758,75.42595228482112,0.5191807601713243
2012-02-08,146.04150983792115,11,69.36033418252913,0.47493575120872256,76.68117565539202,0.5250642487912774
2012-02-09,147.53691394344423,13,69.15512921982673,0.4687310271810089,78.38178472361751,0.5312689728189912
2012-02-10,145.53230425318577,15,68.82679658266237,0.4729314012847819,76.70550767052342,0.5270685987152183
2012-02-13,147.76145356063063,17,68.99095898721077,0.46690769023128126,78.77049457341987,0.5330923097687188
2012-02-14,148.24457911015605,19,68.78575402450838,0.46400181670991,79.45882508564766,0.53599818329009
2012-02-15,146.92258258934424,21,69.23721433613471,0.47124964124579877,77.68536825320952,0.5287503587542012
2012-02-16,150.08785998229095,23,69.15512921982673,0.46076430983816036,80.93273076246422,0.5392356901618397
2012-02-17,149.19432594686705,25,68.94991642905678,0.46214838259741925,80.24440951781027,0.5378516174025808
2012-02-21,151.35206664840112,27,70.42741721033019,0.4653218074249149,80.92464943807093,0.5346781925750851
2012-02-22,151.02185800140097,29,71.1661676009669,0.4712309101660418,79.85569040043407,0.5287690898339582
2012-02-23,152.55945572545954,0,76.2708353949298,0.49994171146090105,76.28862033052974,0.500058288539099
2012-02-24,152.99576938931204,2,75.96311579353225,0.4965046817748078,77.0326535957798,0.5034953182251923
2012-02-27,153.14798466197544,4,75.74331008915522,0.4945759505509265,77.40467457282023,0.5054240494490735
2012-02-28,156.25496346458914,6,76.53459385545196,0.4898058414176162,79.72036960913718,0.5101941585823838
2012-02-29,151.11891825138025,8,72.44629998607235,0.47939927591038495,78.6726182653079,0.5206007240896151
2012-03-01,154.08724969637166,10,73.50134221289123,0.4770111891653939,80.58590748348043,0.522988810834606
2012-03-02,153.66847381005994,12,73.3255060341199,0.4771668789055132,80.34296777594002,0.5228331210944867
2012-03-05,150.9431742506423,14,73.10570032974286,0.4843259769292402,77.83747392089944,0.5156740230707598
2012-03-06,147.3042819751543,16,71.69897736065101,0.48674061880118613,75.60530461450328,0.5132593811988138
2012-03-07,149.50368167961886,18,72.18254152555019,0.4828144746310318,77.32114015406867,0.5171855253689682
2012-03-08,152.61544367834392,20,72.84194186922072,0.47729076503387297,79.77350180912322,0.5227092349661272
2012-03-09,154.06323345715157,22,73.3255060341199,0.47594422360681765,80.73772742303169,0.5240557763931825
2012-03-12,153.6208282800016,24,72.7540195874699,0.4735947618695468,80.86680869253169,0.5264052381304531
2012-03-13,156.94539956636208,26,71.52314118187968,0.45571989608804786,85.42225838448239,0.544280103911952
2012-03-14,156.7151228704186,28,70.33621553243458,0.44881575079766073,86.37890733798402,0.5511842492023392
2012-03-15,158.12302254181515,30,71.08353815785591,0.4495457841318337,87.03948438395922,0.5504542158681661
2012-03-16,158.01067791676218,0,79.07770336988035,0.5004579716538992,78.93297454688181,0.4995420283461008
2012-03-19,159.8265058386625,2,79.17538338133072,0.4953833093320242,80.6511224573318,0.5046166906679759
2012-03-20,159.53549927170928,4,78.44273205653428,0.4916945282688232,81.092767215175,0.5083054717311768
2012-03-21,159.55672090258335,6,78.49157672034299,0.49193525836035246,81.06514418224036,0.5080647416396475
2012-03-22,158.77372849966866,8,78.19851805365782,0.49251547338841395,80.57521044601084,0.507484526611586
2012-03-23,159.59139269688274,10,79.12654803368906,0.49580711526201643,80.46484466319366,0.5041928847379835
2012-03-26,165.21012894256825,1,80.54300601947321,0.48751857125825654,84.66712292309505,0.5124814287417435
2012-03-27,164.99716884438266,3,80.00572403374454,0.484891495981983,84.9914448106381,0.5151085040180169
2012-03-28,163.12434544263115,5,79.12654803368906,0.48506890751949044,83.99779740894209,0.5149310924805096
2012-03-29,162.21294827985596,7,79.07770336988035,0.4874931638222399,83.13524490997561,0.51250683617776
2012-03-30,162.0240705973711,9,79.46845136418293,0.49047311964937346,82.55561923318817,0.5095268803506265
2012-04-02,164.8846054296581,11,79.81035469467679,0.48403763642279457,85.07425073498133,0.5159623635772055
2012-04-03,163.47502414392162,13,78.39388739272559,0.47954657173629456,85.08113675119603,0.5204534282637054
2012-04-04,158.6365348806286,15,77.02627407075013,0.48555191985699353,81.61026080987847,0.5144480801430065
2012-04-05,160.66428725922157,17,77.56355139839528,0.48276784294478237,83.10073586082628,0.5172321570552175
2012-04-09,159.29018179479564,19,78.10082872604043,0.49030535244572215,81.18935306875521,0.5096946475542778
2012-04-10,156.2499524988351,21,78.98001404226295,0.5054722435378134,77.26993845657216,0.49452775646218666
2012-04-11,157.27011945942857,23,78.88232471464555,0.5015722311764064,78.38779474478302,0.4984277688235937
2012-04-12,160.72952057091345,25,79.71266536705939,0.4959429050986957,81.01685520385405,0.5040570949013042
2012-04-13,156.18622443175224,27,78.83348005083685,0.5047402889573289,77.3527443809154,0.49525971104267114
2012-04-16,153.55509268969524,29,78.63811071176909,0.5121165917348068,74.91698197792614,0.48788340826519305
2012-04-17,157.82324924666398,0,78.91088825084991,0.4999953341951481,78.91236099581405,0.5000046658048518
2012-04-18,156.7556559833518,0,78.41984632043506,0.5002680498416185,78.33580966291676,0.4997319501583815
2012-04-19,154.37028177374256,2,78.56715843126275,0.5089526139909304,75.80312334247981,0.4910473860090696
2012-04-20,153.60259322519852,4,78.61626402919451,0.5118159946292984,74.986329196004,0.4881840053707015
2012-04-23,151.5186375696377,6,78.41984632043506,0.5175590777365157,73.09879124920265,0.48244092226348445
2012-04-24,150.27737889794835,8,78.46894723539924,0.5221607391002381,71.80843166254911,0.47783926089976186
2012-04-25,156.12843005296128,10,78.61626402919451,0.5035358646886195,77.51216602376675,0.49646413531138034
2012-04-26,158.20238567883447,12,79.30372366836882,0.5012802008521081,78.89866201046566,0.4987197991478919
2012-04-27,159.80007578767044,14,79.5492516580276,0.49780484311988865,80.25082412964284,0.5021951568801113
2012-04-30,158.2794610550572,16,79.69655908588773,0.5035180089358874,78.58290196916948,0.4964819910641127
2012-05-01,158.52920764382344,18,79.50014606009584,0.5014857971075799,79.02906158372761,0.4985142028924202
2012-05-02,158.70713895666648,1,79.15641624050869,0.49875775444557424,79.5507227161578,0.5012422455544258
2012-05-03,155.45052466628823,3,78.3707407225033,0.5041523075637401,77.07978394378495,0.4958476924362601
2012-05-04,149.99117802731786,5,78.56715843126275,0.5238118632347386,71.4240195960551,0.4761881367652614
2012-05-07,149.897746211278,7,78.3707407225033,0.5228280124508426,71.52700548877468,0.47717198754915724
2012-05-08,147.58618782961543,9,76.84849996739186,0.5207025203206112,70.73768786222358,0.47929747967938896
2012-05-09,146.4092475804866,11,76.06282913235404,0.5195220273947483,70.34641844813257,0.48047797260525177
2012-05-10,145.83590662785144,13,76.21014592614931,0.5225746367156664,69.62576070170212,0.47742536328433355
2012-05-11,145.22709453641662,15,75.66999371483513,0.5210459794460764,69.55710082158149,0.47895402055392355
2012-05-14,142.17582992239136,17,74.54059306021016,0.5242845644080233,67.6352368621812,0.4757154355919767
2012-05-15,140.79990091418506,19,73.75492222517235,0.5238279412577471,67.04497868901272,0.47617205874225293
2012-05-16,139.1974910929526,21,73.60760543137708,0.5287997998629427,65.58988566157551,0.47120020013705727
2012-05-17,136.83116891876512,23,75.27715829731622,0.5501462780165775,61.55401062144888,0.4498537219834225
2012-05-18,135.2441043223708,25,76.16104032821755,0.5631376000441279,59.08306399415325,0.43686239995587217
2012-05-21,140.31160991547762,27,76.2592468411135,0.5434991935952509,64.05236307436412,0.4565008064047491
2012-05-22,138.752468925494,29,74.93342847772907,0.5400511360844046,63.81904044776492,0.4599488639155955
2012-05-23,138.89444200309697,0,69.45646196196074,0.5000665322548475,69.43798004113621,0.49993346774515235
2012-05-24,137.50987473681693,1,69.31955384670003,0.5041060067822198,68.1903208901169,0.49589399321778016
2012-05-25,137.7170001510617,3,69.91280928988662,0.507655621406212,67.80419086117509,0.492344378593788
2012-05-29,139.46617615876744,5,69.13701404511124,0.49572603156772643,70.32916211365621,0.5042739684322737
2012-05-30,138.21444905153928,7,69.59336572512929,0.5035172965105723,68.62108332640999,0.4964827034894277
2012-05-31,137.05161109492414,9,69.4108259235405,0.5064575700278741,67.64078517138364,0.493542429972126
2012-06-01,134.472345227523,11,72.14892729946442,0.5365335688716568,62.32341792805858,0.46346643112834324
2012-06-04,135.67220809629663,13,72.01201918420371,0.5307794440338985,63.66018891209292,0.4692205559661015
2012-06-05,136.50285976591488,15,71.96638749787564,0.5272152365253657,64.53647226803922,0.47278476347463416
2012-06-06,140.95984589833543,17,72.01201918420371,0.5108690260355491,68.94782671413172,0.48913097396445093
2012-06-07,138.90973498797788,19,70.73424057308223,0.5092101038073682,68.17549441489565,0.49078989619263175
2012-06-08,141.0974355151095,21,70.916780374671,0.5026085705652449,70.18065514043849,0.497391429434755
2012-06-11,137.92320863291724,23,71.0993201762598,0.5154993193748175,66.82388845665743,0.48450068062518237
2012-06-12,140.5799398199366,25,71.64693958102615,0.5096526550857535,68.93300023891048,0.49034734491424653
2012-06-13,139.54778177854791,27,71.96638749787564,0.5157114400577217,67.58139428067226,0.4842885599422782
2012-06-14,140.57909512889984,29,72.24019502421274,0.5138758003668628,68.33890010468708,0.4861241996331372
2012-06-15,143.14721399031663,0,71.5748512099006,0.5000086918544036,71.57236278041603,0.4999913081455964
2012-06-18,145.03759092444375,1,71.62003838713466,0.49380328182949884,73.41755253730908,0.506196718170501
2012-06-19,147.13656094042454,3,71.30373245578271,0.4846092092953941,75.83282848464182,0.5153907907046058
2012-06-20,146.81916603053025,5,70.71631207959928,0.4816558627290813,76.10285395093098,0.5183441372709187
2012-06-21,139.31110906432463,7,68.90886808310134,0.4946401514274342,70.40224098122329,0.5053598485725658
2012-06-22,141.8176582585196,9,69.22516970516688,0.48812799869376083,72.59248855335272,0.5118720013062391
2012-06-25,137.96405861697565,11,69.67703285893457,0.5050375696207681,68.28702575804108,0.49496243037923193
2012-06-26,138.8323776683178,13,69.22516970516688,0.49862410244497585,69.60720796315093,0.5013758975550241
2012-06-27,140.19785988121666,15,69.31554405963499,0.4944122835994995,70.88231582158167,0.5055877164005005
2012-06-28,136.83421924767205,17,68.5021921065677,0.5006217924375896,68.33202714110435,0.4993782075624104
2012-06-29,145.31740491303754,19,70.30964041235205,0.48383495737780025,75.00776450068548,0.5161650426221998
2012-07-02,145.91744052179058,21,70.30964041235205,0.4818453514599056,75.60780010943853,0.5181546485400944
